DATA.ID,EVENT.SIZE,INCIDENT.FUZZINESS,DATE,DATE.FUZZINESS,NATURE,NATURE.TYPE,NATURE.DETAIL,COUNTY,STATE,LOCATION.FUZZINESS,TARGET.SIZE,TARGET.SIZE.FUZZINESS,TARGET.AFFILIATION,TARGET.GENDER,PERPETRATOR.AFFILIATION,METHOD.TYPE,METHOD.DETAIL,TYPE.OF.TARGETING,ISSUE.AT.STAKE,EVENT.SUMMARY,SOURCE.TYPE,SOURCE.DETAIL,LAST.UPDATED,clean_summary,topic_0,topic_1,topic_2,topic_3,predicted_state
THD1076,Single,Precise,2024-06-19,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Suffolk,Massachusetts,Precise,Small,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Hyperlocal,"On June 19, 2024, an unnamed individual sent an intimidating email to an elected official in Suffolk County. Specific details of the email and motive are unknown, however, the email was sent during a period where the official received backlash over a budget that would reduce funding for veteran and law enforcement services.",Traditional Media,Bay State Banner,2024-08,june 19 unnamed sent intimidating email suffolk specific details email motive however email sent period received backlash budget would reduce funding veteran law enforcement services,0.24201772953959302,0.47200723244954945,0.010800305399574323,0.2751747326112831,Massachusetts
THD1077,Small,Precise,2024-06-20,Approximate,Threat,Threat of Physical Harm or Violence,Other or Unknown Threat of Physical Harm or Violence,Passaic ,New Jersey,Precise,Single,Precise,School Official,Male,Unknown or No Perpetrator Affiliation,Unknown Method,Unknown Method,Unknown or No Targeting Language,Education,"Sometime after June 20, 2024, a school official in Passaic County received two threats of violence from unknown individuals via unknown means. The threats were made shortly after the official released a statement about a controversial quiz question from a school in the district that got national attention.",Traditional Media,TAPinto,2024-07,sometime june 20 school passaic received two violence individuals via means made shortly released statement controversial quiz question school district got national attention,0.010779880905702546,0.6095475584880842,0.3679215007901522,0.01175105981606108,California
THD1078,Single,Precise,2024-06-21,Approximate,Harassment,Intimidation,Other or Unknown Intimidation,Dane,Wisconsin,Precise,Unknown,Unknown,Election Official or Poll Worker,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Elections,"Around June 21, 2024, an individual sent an intimidating email to an unknown number of Dane County election officials discouraging them from carrying out election-related activity and threatening legal action if they were to complete their jobs. This event reflects the targeting of Dane County election officials among the unknown number of county officials across Wisconsin who were targeted.",Traditional Media,Wisconsin State Journal; WXOW,2024-07,around june 21 sent intimidating email number dane discouraging carrying related activity threatening legal action complete jobs reflects targeting dane among number across wisconsin,0.01008294919255488,0.712776010816798,0.0101784237945757,0.2669626161960714,Wisconsin
THD1103,Small,Precise,2024-06-23,Approximate,Harassment,Other Harassment,Other Harassment,King,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Other or Unknown Physically Removed or Virtual,Unknown or No Targeting Language,Unknown Issue at Stake,"Between June 23 and July 5, 2024, an unknown individual vandalized multiple pieces of public property with graffiti targeting a locally elected official in King County. The motive for the incident is unknown.",BDI OSINT; Traditional Media,The Stranger; YouTube,2024-09,june 23 july 5 vandalized multiple pieces public property graffiti targeting locally king motive incident,0.23789020240147332,0.01827073770813458,0.018296040526302855,0.7255430193640892,Washington
THD1079,Single,Precise,2024-06-24,Precise,Threat,Other Threat,Other Threat,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Female,Veterans on Patrol (VOP),Physically Present,Verbal in Person,Unknown or No Targeting Language,Hyperlocal,"On June 24, 2024, an individual threatened to visit the personal residences of Spokane County elected officials during a public meeting over homelessness and immigration issues. This event reflects the targeting of one of the seven elected officials who were targeted.",Traditional Media,Range Media,2024-08,june 24 threatened visit personal residences spokane public meeting homelessness immigration issues reflects targeting one seven,0.015017635661954656,0.014981723360535494,0.9547058099764966,0.015294831001013335,Washington
THD1080,Single,Precise,2024-06-24,Precise,Threat,Other Threat,Other Threat,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Male,Veterans on Patrol (VOP),Physically Present,Verbal in Person,Unknown or No Targeting Language,Hyperlocal,"On June 24, 2024, an individual threatened to visit the personal residences of Spokane County elected officials during a public meeting over homelessness and immigration issues. This event reflects the targeting of one of the seven elected officials who were targeted.",Traditional Media,Range Media,2024-08,june 24 threatened visit personal residences spokane public meeting homelessness immigration issues reflects targeting one seven,0.015017635661954656,0.014981723360535494,0.9547058099764966,0.015294831001013335,Washington
THD1081,Single,Precise,2024-06-24,Precise,Threat,Other Threat,Other Threat,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Male,Veterans on Patrol (VOP),Physically Present,Verbal in Person,Unknown or No Targeting Language,Hyperlocal,"On June 24, 2024, an individual threatened to visit the personal residences of Spokane County elected officials during a public meeting over homelessness and immigration issues. This event reflects the targeting of one of the seven elected officials who were targeted.",Traditional Media,Range Media,2024-08,june 24 threatened visit personal residences spokane public meeting homelessness immigration issues reflects targeting one seven,0.015017635661954656,0.014981723360535494,0.9547058099764966,0.015294831001013335,Washington
THD1082,Single,Precise,2024-06-24,Precise,Threat,Other Threat,Other Threat,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Male,Veterans on Patrol (VOP),Physically Present,Verbal in Person,Unknown or No Targeting Language,Hyperlocal,"On June 24, 2024, an individual threatened to visit the personal residences of Spokane County elected officials during a public meeting over homelessness and immigration issues. This event reflects the targeting of one of the seven elected officials who were targeted.",Traditional Media,Range Media,2024-08,june 24 threatened visit personal residences spokane public meeting homelessness immigration issues reflects targeting one seven,0.015017635661954656,0.014981723360535494,0.9547058099764966,0.015294831001013335,Washington
THD1083,Single,Precise,2024-06-24,Precise,Threat,Other Threat,Other Threat,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Female,Veterans on Patrol (VOP),Physically Present,Verbal in Person,Unknown or No Targeting Language,Hyperlocal,"On June 24, 2024, an individual threatened to visit the personal residences of Spokane County elected officials during a public meeting over homelessness and immigration issues. This event reflects the targeting of one of the seven elected officials who were targeted.",Traditional Media,Range Media,2024-08,june 24 threatened visit personal residences spokane public meeting homelessness immigration issues reflects targeting one seven,0.015017635661954656,0.014981723360535494,0.9547058099764966,0.015294831001013335,Washington
THD1084,Single,Precise,2024-06-24,Precise,Threat,Other Threat,Other Threat,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Male,Veterans on Patrol (VOP),Physically Present,Verbal in Person,Unknown or No Targeting Language,Hyperlocal,"On June 24, 2024, an individual threatened to visit the personal residences of Spokane County elected officials during a public meeting over homelessness and immigration issues. This event reflects the targeting of one of the seven elected officials who were targeted.",Traditional Media,Range Media,2024-08,june 24 threatened visit personal residences spokane public meeting homelessness immigration issues reflects targeting one seven,0.015017635661954656,0.014981723360535494,0.9547058099764966,0.015294831001013335,Washington
THD1085,Single,Precise,2024-06-24,Precise,Threat,Other Threat,Other Threat,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Female,Veterans on Patrol (VOP),Physically Present,Verbal in Person,Unknown or No Targeting Language,Hyperlocal,"On June 24, 2024, an individual threatened to visit the personal residences of Spokane County elected officials during a public meeting over homelessness and immigration issues. This event reflects the targeting of one of the seven elected officials who were targeted.",Traditional Media,Range Media,2024-08,june 24 threatened visit personal residences spokane public meeting homelessness immigration issues reflects targeting one seven,0.015017635661954656,0.014981723360535494,0.9547058099764966,0.015294831001013335,Washington
THD1188,Single,Precise,2024-06-24,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Arapahoe,Colorado,Precise,Small,Precise,Elected or Appointed Government Official,Female; Male,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Unknown or No Targeting Language,Hyperlocal,"On June 24, 2024, an unknown individual verbally intimidated a group of elected officials at a meeting in Arapahoe County due to an incident of police brutality.",Traditional Media,Sentinel Colorado,2024-09,june 24 verbally intimidated group meeting arapahoe due incident police brutality,0.02198260549981308,0.021594557717726868,0.343075122276757,0.613347714505703,Colorado
THD1086,Small,Approximate,2024-06-25,Precise,Threat,Threat of Death,Other Death Threat,Sandoval,New Mexico,Precise,Single,Precise,Judicial Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On June 25, 2024, an individual made multiple calls to a government office and threatened to kill a Sandoval County judicial official. Specific details of the threat are unknown.",Traditional Media,KRQE; Rio Rancho Observer,2024-08,june 25 made multiple calls government office threatened kill sandoval judicial specific details,0.018358274058476884,0.9434589782306202,0.018948213446344304,0.019234534264558574,New Mexico
THD1106,Single,Precise,2024-07-01,Approximate,Harassment,Other Harassment,Other Harassment,King,Washington,Precise,Unknown,Unknown,Election Official or Poll Worker,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Elections,"Between July 1 and July 15, 2024, an unknown individual harassed election workers at their workplace by taking photos and videos in King County over claims of election fraud.",Traditional Media,ABC News,2024-08,july 1 july 15 harassed workers workplace taking photos videos king claims fraud,0.02043666385106834,0.9391419848681344,0.019961566409274635,0.0204597848715227,Washington
THD1107,Unknown,Unknown,2024-07-01,Approximate,Harassment,Invasion of Privacy,Doxing,King,Washington,Precise,Unknown,Unknown,Election Official or Poll Worker,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Elections,"Between July 1 and July 15, 2024, an unknown individual doxed the personal information of an unspecified number of election workers in King County due to claims of election fraud. ",Traditional Media,ABC News,2024-08,july 1 july 15 doxed personal information unspecified number workers king due claims fraud,0.01981025165132874,0.7654373401425961,0.01852917201106246,0.19622323619501267,Washington
THD1104,Single,Precise,2024-07-01,Precise,Harassment,Invasion of Privacy,Doxing,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Female,Veterans on Patrol (VOP),Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"On July 1, 2024, an individual posted the personal addresses of Spokane County elected officials to social media as part of a campaign by the individual to bring attention to homelessness and immigration issues. This event reflects the targeting of one of the seven elected officials who were targeted.",BDI OSINT; Traditional Media,Range Media,2024-08,july 1 posted personal addresses spokane social media part campaign bring attention homelessness immigration issues reflects targeting one seven,0.013431322061904382,0.013436663589879692,0.9594743835067243,0.013657630841491564,Washington
THD1105,Single,Precise,2024-07-01,Precise,Harassment,Invasion of Privacy,Doxing,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Male,Veterans on Patrol (VOP),Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"On July 1, 2024, an individual posted the personal addresses of Spokane County elected officials to social media as part of a campaign by the individual to bring attention to homelessness and immigration issues. This event reflects the targeting of one of the seven elected officials who were targeted.",BDI OSINT; Traditional Media,Range Media,2024-08,july 1 posted personal addresses spokane social media part campaign bring attention homelessness immigration issues reflects targeting one seven,0.013431322061904382,0.013436663589879692,0.9594743835067243,0.013657630841491564,Washington
THD1108,Single,Precise,2024-07-01,Precise,Harassment,Invasion of Privacy,Doxing,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Female,Veterans on Patrol (VOP),Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"On July 1, 2024, an individual posted the personal addresses of Spokane County elected officials to social media as part of a campaign by the individual to bring attention to homelessness and immigration issues. This event reflects the targeting of one of the seven elected officials who were targeted.",BDI OSINT; Traditional Media,Range Media,2024-08,july 1 posted personal addresses spokane social media part campaign bring attention homelessness immigration issues reflects targeting one seven,0.013431322061904382,0.013436663589879692,0.9594743835067243,0.013657630841491564,Washington
THD1109,Single,Precise,2024-07-01,Precise,Harassment,Invasion of Privacy,Doxing,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Female,Veterans on Patrol (VOP),Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"On July 1, 2024, an individual posted the personal addresses of Spokane County elected officials to social media as part of a campaign by the individual to bring attention to homelessness and immigration issues. This event reflects the targeting of one of the seven elected officials who were targeted.",BDI OSINT; Traditional Media,Range Media,2024-08,july 1 posted personal addresses spokane social media part campaign bring attention homelessness immigration issues reflects targeting one seven,0.013431322061904382,0.013436663589879692,0.9594743835067243,0.013657630841491564,Washington
THD1110,Single,Precise,2024-07-01,Precise,Harassment,Invasion of Privacy,Doxing,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Male,Veterans on Patrol (VOP),Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"On July 1, 2024, an individual posted the personal addresses of Spokane County elected officials to social media as part of a campaign by the individual to bring attention to homelessness and immigration issues. This event reflects the targeting of one of the seven elected officials who were targeted.",BDI OSINT; Traditional Media,Range Media,2024-08,july 1 posted personal addresses spokane social media part campaign bring attention homelessness immigration issues reflects targeting one seven,0.013431322061904382,0.013436663589879692,0.9594743835067243,0.013657630841491564,Washington
THD1111,Single,Precise,2024-07-01,Precise,Harassment,Invasion of Privacy,Doxing,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Male,Veterans on Patrol (VOP),Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"On July 1, 2024, an individual posted the personal addresses of Spokane County elected officials to social media as part of a campaign by the individual to bring attention to homelessness and immigration issues. This event reflects the targeting of one of the seven elected officials who were targeted.",BDI OSINT; Traditional Media,Range Media,2024-08,july 1 posted personal addresses spokane social media part campaign bring attention homelessness immigration issues reflects targeting one seven,0.013431322061904382,0.013436663589879692,0.9594743835067243,0.013657630841491564,Washington
THD1112,Single,Precise,2024-07-01,Precise,Harassment,Invasion of Privacy,Doxing,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Male,Veterans on Patrol (VOP),Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"On July 1, 2024, an individual posted the personal addresses of Spokane County elected officials to social media as part of a campaign by the individual to bring attention to homelessness and immigration issues. This event reflects the targeting of one of the seven elected officials who were targeted.",BDI OSINT; Traditional Media,Range Media,2024-08,july 1 posted personal addresses spokane social media part campaign bring attention homelessness immigration issues reflects targeting one seven,0.013431322061904382,0.013436663589879692,0.9594743835067243,0.013657630841491564,Washington
THD1113,Single,Precise,2024-07-02,Approximate,Threat,Threat of Death,Unknown Death Threat,Palm Beach,Florida ,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation ,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"Around July 2, 2024, an unidentified individual left a voicemail containing a death threat against an elected official in Palm Beach County. Information about the motivation and full content of the message are not known. ",Traditional Media,The Coastal Star,2024-08,around july 2 unidentified left voicemail containing death palm beach information motivation full content message known,0.10553677475069045,0.6868599263193732,0.016009221809783612,0.19159407712015258,Florida 
THD1114,Single,Precise,2024-07-02,Approximate,Threat,Unknown Threat,Unknown Threat,Palm Beach ,Florida,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation ,Unknown Method,Unknown Method,Unknown or No Targeting Language,Unknown Issue at Stake,"Around July 2, 2024, an unidentified individual sent a threatening message to an elected official in Palm Beach County. Information about the motivation, type of threat, and method are not known. ",Traditional Media,The Coastal Star,2024-08,around july 2 unidentified sent threatening message palm beach information motivation type method known,0.017984046678172647,0.9448381288600992,0.018187892561824338,0.018989931899903816,Florida
THD1115,Single,Precise,2024-07-02,Precise,Harassment; Threat,Other Harassment; Threat of Physical Harm or Violence,Other Harassment; Other or Unknown Threat of Physical Harm or Violence,Lake,Indiana,Precise,Single,Precise,Judicial Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Sexist,Personal Legal,"On July 2, 2024, an individual threatened to physically harm a local judicial official in Lake County and harassed the official by mentioning sexual acts during court proceedings.",Traditional Media,Yahoo News,2024-08,july 2 threatened physically harm local judicial lake harassed mentioning sexual acts court proceedings,0.0186512328027406,0.018699565820696047,0.020011717293550443,0.9426374840830128,Indiana
THD1116,Single,Precise,2024-07-06,Approximate,Threat,Threat of Death,Other Death Threat,King,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Unknown or No Targeting Language,Unknown Issue at Stake,"Between July 6 and July 7, 2024, an unknown individual verbally issued a death threat to an elected official in King County. The motive for the incident is unknown.",BDI OSINT; Traditional Media,The Stranger; YouTube,2024-09,july 6 july 7 verbally issued death king motive incident,0.23215129614667984,0.2282375177809568,0.02948127976302888,0.5101299063093346,Washington
THD1117,Single,Precise,2024-07-06,Approximate,Harassment,Intimidation,Presence of Weapons,King,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Unknown or No Targeting Language,Unknown Issue at Stake,"Between July 6 and July 7, 2024, an unknown individual intimidated an elected official in King County with the presence of a weapon while shouting obscenities at them. The motive for the incident is unknown.",BDI OSINT; Traditional Media,The Stranger; YouTube,2024-09,july 6 july 7 intimidated king presence weapon shouting obscenities motive incident,0.22763674704164058,0.02340670188343166,0.7249347899020773,0.024021761172850566,Washington
THD1190,Single,Precise,2024-07-07,Precise,Threat,Threat of Death,Other Death Threat,Hamilton,Indiana,Precise,Single,Precise,School Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Education,"On July 7, 2024, a school official in Hamilton County received an implied death threat via voicemail regarding an education issue. This event reflects one of two voicemails the official received from this individual.",Traditional Media,You Are Current,2024-10,july 7 school hamilton received implied death via voicemail regarding education issue reflects one two voicemails received,0.015087207097698984,0.01633461726683933,0.015177637442378888,0.9534005381930829,Indiana
THD1191,Single,Precise,2024-07-07,Precise,Harassment,Other Harassment,Other Harassment,Hamilton,Indiana,Precise,Single,Precise,School Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Education,"On July 7, 2024, a school official in Hamilton County received a harassing voicemail regarding an education issue. This event reflects one of two voicemails the official received from this individual.",Traditional Media,You Are Current,2024-10,july 7 school hamilton received harassing voicemail regarding education issue reflects one two voicemails received,0.017257195800965595,0.01850497474432183,0.017266880613729736,0.9469709488409829,California
THD1118,Single,Precise,2024-07-08,Precise,Threat,Threat of Death,Other Death Threat,Cabell,West Virginia,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Unknown or No Targeting Language,Unknown Issue at Stake,"On July 8, 2024, an individual verbally issues a death threat to a Cabell County elected official while in conversation with others at the official's office. The individual was previously a candidate in an election, but the motive for the threat is unknown.",Traditional Media,WCHS News,2024-08,july 8 verbally issues death cabell conversation others office previously candidate motive,0.022542635530663126,0.3301884026699348,0.02206209792614176,0.6252068638732603,West Virginia
THD1090,Single,Precise,2024-07-10,Precise,Threat,Unknown Threat,Unknown Threat,Brooke,West Virginia,Precise,Single,Precise,Elected or Appointed Government Official,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Personal Legal,"On July 10, 2024, an individual made a dozen threatening and harassing calls to an unidentified Brooke County judicial official's office due to a previous court case. ",Traditional Media,The Weirton Daily Times,2024-10,july 10 made dozen threatening harassing calls unidentified brooke judicial office due previous court case,0.016224835539313563,0.10974966069080962,0.016024792003025284,0.8580007117668516,West Virginia
THD1192,Single,Precise,2024-07-13,Approximate,Threat,Threat of Death,Gun Violence,Lawrence,New York,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Other Issue at Stake,"Sometime after July 13, 2024, a Lawrence County elected official received a death threat involving gun violence via voicemail from an unknown individual after the official posted commentary on the assassination attempt on former President Trump in Pennsylvania on July 13, 2024. ",Traditional Media,Fox News; North Country Now; WWNY,2024-09,sometime july 13 lawrence received death involving gun violence via voicemail posted commentary assassination attempt former president trump pennsylvania july 13,0.011606415770481548,0.7319665397081224,0.011879951361331735,0.24454709316006418,California
THD1193,Unknown,Unknown,2024-07-13,Approximate,Threat,Unknown Threat,Unknown Threat,Lawrence,New York,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"Sometime after July 13, 2024, unknown individuals sent an unknown number of threatening virtual communications targeting a Lawrence County elected official after the official posted commentary on the assassination attempt on former President Trump in Pennsylvania on July 13, 2024. Specific details of the threats are unknown.",Traditional Media,Fox News; North Country Now; WWNY,2024-09,sometime july 13 individuals sent number threatening virtual communications targeting lawrence posted commentary assassination attempt former president trump pennsylvania july 13 specific details,0.010544795024412967,0.9681143524994638,0.010711587126360939,0.010629265349762282,New York
THD1119,Unknown,Unknown,2024-07-13,Approximate,Harassment; Threat,Unknown Harassment; Unknown Threat,Unknown Harassment; Unknown Threat,Schuylkill,Pennsylvania,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Unknown Method,Unknown Method,Unknown or No Targeting Language,Other Issue at Stake,"Sometime after July 13, 2024, unknown individuals sent unknown threats and harassed an elected official in Schuylkill County after the official posted commentary on the assassination attempt on former President Trump in Pennsylvania on July 13, 2024. ",Traditional Media,Reading Eagle,2024-08,sometime july 13 individuals sent harassed schuylkill posted commentary assassination attempt former president trump pennsylvania july 13,0.014240368958916954,0.9571601960002663,0.014420345132139769,0.01417908990867703,Pennsylvania
THD1120,Unknown,Unknown,2024-07-14,Precise,Threat,Other Threat,Other Threat,Butler,Pennsylvania,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Other Issue at Stake,"On July 14, 2024, an elected official in Butler County received an unknown number of threatening phone calls over the assassination attempt on former President Trump in Pennsylvania on July 13, 2024. Specific details of the threats are unknown.",Traditional Media,Pittsburgh Post-Gazette,2024-08,july 14 butler received number threatening phone calls assassination attempt former president trump pennsylvania july 13 specific details,0.013355663363871461,0.9598790538945041,0.01334925744898498,0.013416025292639317,Pennsylvania
THD1122,Single,Precise,2024-07-14,Approximate,Threat,Threat of Death,Gun Violence,Multnomah,Oregon,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Hyperlocal,"Around July 14, 2024, an unknown individual posted a death threat involving gun violence on X (formerly Twitter) targeting an elected official in Multnomah County over local issues.",Traditional Media,KOIN 6,2024-08,around july 14 posted death involving gun violence x formerly twitter targeting multnomah local issues,0.017042207416691296,0.017776681135922866,0.5975207779124144,0.36766033353497135,Oregon
THD1121,Unknown,Unknown,2024-07-14,Approximate,Threat,Unknown Threat,Unknown Threat,Delaware,Pennsylvania,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Unknown Method,Unknown Method,Unknown or No Targeting Language,Other Issue at Stake,"Starting on July 14, 2024, unknown individuals sent unknown threats targeting an elected official in Delaware County after the Libs of TikTok X (formerly Twitter) account alleged the official posted inflammatory commentary on the assassination attempt on former President Trump in Pennsylvania on July 13, 2024. ",Traditional Media,The Delaware County Daily Times,2024-08,starting july 14 individuals sent targeting delaware libs tiktok x formerly twitter account alleged posted inflammatory commentary assassination attempt former president trump pennsylvania july 13,0.0101727155275639,0.6010614871265126,0.37853875463542314,0.010227042710500423,Missouri
THD1123,Unknown,Unknown,2024-07-15,Precise,Threat,Other Threat,Other Threat,Butler,Pennsylvania,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Other Issue at Stake,"On July 15, 2024, an elected official in Butler County received an unknown number of threatening phone calls over the assassination attempt on former President Trump in Pennsylvania on July 13, 2024. Specific details of the threats are unknown.",Traditional Media,Pittsburgh Post-Gazette,2024-08,july 15 butler received number threatening phone calls assassination attempt former president trump pennsylvania july 13 specific details,0.013340539742336545,0.959904379778207,0.013352901121620105,0.013402179357836348,Pennsylvania
THD1126,Single,Precise,2024-07-15,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Waupaca,Wisconsin,Precise,Single,Precise,Judicial Official,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Personal Legal,"On July 15, 2024, an individual sent an intimidating text message to a judicial official in Waupaca County. The individual may have been upset due to a disagreement about a court hearing. ",Traditional Media,Fox 11 News; We Are Green Bay,2024-08,july 15 sent intimidating text message judicial waupaca may upset due disagreement court hearing,0.016758410245373886,0.017425984516016457,0.017320146678341208,0.9484954585602685,New Jersey
THD1124,Single,Precise,2024-07-15,Approximate,Harassment; Threat,Invasion of Privacy; Threat of Death,Targeting of Others; Unknown Death Threat,York,South Carolina,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation ,Physically Removed or Virtual,Non-Electronic Medium,Unknown or No Targeting Language,Hyperlocal,"Around July 15, 2024, an individual mailed a letter containing a death threat to an elected official in York County over a controversial construction project. The content of the letter is not known. This event reflects one of two threats directed toward a York County elected official. ",Traditional Media,WSOC-TV,2024-08,around july 15 mailed letter containing death york controversial construction project content letter known reflects one two directed toward york,0.01212912386821764,0.23453842049165646,0.24027027288181396,0.5130621827583118,South Carolina
THD1125,Single,Precise,2024-07-15,Approximate,Harassment; Threat,Invasion of Privacy; Unknown Threat,Targeting of Others; Unknown Threat,York,South Carolina,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation ,Physically Removed or Virtual,Non-Electronic Medium,Unknown or No Targeting Language,Hyperlocal,"Around July 15, 2024, an individual mailed a letter containing a threat to an elected official in York County over a controversial construction project. The content of the letter is not known. This event reflects one of two threats directed toward a York County elected official. ",Traditional Media,WSOC-TV,2024-08,around july 15 mailed letter containing york controversial construction project content letter known reflects one two directed toward york,0.012743406381981386,0.22140531770064467,0.25728375793242675,0.5085675179849473,California
THD1297,Unknown,Unknown,2024-07-15,Imputed,Harassment; Threat,Invasion of Privacy; Threat of Death,Other Death Threat; Targeting of Others,Montgomery,Pennsylvania,Precise,Single,Precise,School Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"Around July 15, 2024, a school official and their family in Montgomery County have received threats of death on social media over a controversial post by the school official. Information on the number of perpetrators involved, the content of the threats, and the exact dates of the threats is not known.",Traditional Media,NBC Philadelphia,2024-11,around july 15 school family montgomery received death social media controversial post school information number perpetrators involved content exact dates known,0.011535156547780149,0.9647916498170104,0.011648010319652177,0.012025183315557283,New York
THD1298,Unknown,Unknown,2024-07-15,Imputed,Threat,Threat of Death,Unknown Death Threat,Montgomery,Pennsylvania,Precise,Small,Approximate,School Official,Female; Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"Around July 15, 2024, unknown individuals sent death threats vial email targeting school officials in Montgomery County after a controversial post by the school official. Information on the number of perpetrators involved, the content of the threats, and the exact dates of the threats is not known.",Traditional Media,NBC Philadelphia,2024-11,around july 15 individuals sent death vial email targeting school montgomery controversial post school information number perpetrators involved content exact dates known,0.010978149267896793,0.9665805432979405,0.011079518756145839,0.011361788678016843,Pennsylvania
